Check Key,Rule Key,Expected,Must Include,Must Not Include,Note
R01-1,R01,エンドポイントのリソース名が複数形で表現されているか？,エンドポイント;リソース名;複数形,,
R02-1,R02,エンドポイントのパスに動詞を含めていないか？,エンドポイント;パス;動詞,,
R03-1,R03,参照にGETを使用しているか？,参照;GET,,操作ごとに別チェック
R03-2,R03,登録にPOSTを使用しているか？,登録;POST,,操作ごとに別チェック
R03-3,R03,更新にPUTを使用しているか？,更新;PUT,,操作ごとに別チェック
R03-4,R03,削除にDELETEを使用しているか？,削除;DELETE,,操作ごとに別チェック
R04-1,R04,リクエストパラメータの型が定義されているか？,リクエストパラメータ;型;定義,,
R04-2,R04,リクエストパラメータの桁数が定義されているか？,リクエストパラメータ;桁数;定義,,分解しても「リクエストパラメータの」を落とさないこと
R04-3,R04,リクエストパラメータの必須有無が定義されているか？,リクエストパラメータ;必須有無;定義,,分解しても「リクエストパラメータの」を落とさないこと
R05-1,R05,レスポンスの項目名が記載されているか？,レスポンス;項目名;記載,,
R05-2,R05,レスポンスの型が記載されているか？,レスポンス;型;記載,,分解しても「レスポンスの」を落とさないこと
R05-3,R05,レスポンスのサンプルが記載されているか？,レスポンス;サンプル;記載,,分解しても「レスポンスの」を落とさないこと
R06-1,R06,正常時のHTTPステータスコードが定義されているか？,正常時;HTTPステータスコード;定義,,
R06-2,R06,異常時のHTTPステータスコードが定義されているか？,異常時;HTTPステータスコード;定義,,
R07-1,R07,エラー応答にエラーコードが含まれているか？,エラー応答;エラーコード,,
R07-2,R07,エラー応答にメッセージが含まれているか？,エラー応答;メッセージ,,
R08-1,R08,エラー応答にスタックトレースを含めない設計になっているか？,エラー応答;スタックトレース,,
R09-1,R09,APIの認証方式が定義されているか？,認証方式;定義,,
R10-1,R10,リソースごとにアクセス可能なロールが定義されているか？,リソース;ロール;定義,,
R11-1,R11,更新系APIがリトライ時の冪等性を考慮しているか？,更新系API;冪等性,,
R12-1,R12,外部API呼出しを行う場合、タイムアウト値が定義されているか？,外部API;タイムアウト値;定義,,条件を落とさないこと
R13-1,R13,APIのバージョンがパスに含まれているか？,バージョン;パス,,
R14-1,R14,1リクエストあたりの最大取得件数が定義されているか？,最大取得件数;定義,,
R15-1,R15,リクエストIDがログに出力されているか？,リクエストID;ログ;出力,,
R16-1,R16,リクエストボディの個人情報をログに出力しない設計になっているか？,個人情報;ログ;出力,,
