Check Key,Rule Key,Expected,Must Include,Must Not Include,Note
R01-1,R01,テーブル物理名が英大文字とアンダースコアで構成されているか？,テーブル物理名;英大文字;アンダースコア,,
R02-1,R02,テーブル論理名が業務用語で記載されているか？,テーブル論理名;業務用語,,
R03-1,R03,テーブル物理名に日本語を使用していないか？,テーブル物理名;日本語,,
R04-1,R04,カラム物理名が記載されているか？,カラム物理名;記載,,
R04-2,R04,カラム論理名が記載されているか？,カラム論理名;記載,,
R04-3,R04,カラムのデータ型が記載されているか？,データ型;記載,,
R04-4,R04,カラムの桁数が記載されているか？,桁数;記載,,
R04-5,R04,カラムのNULL許可が記載されているか？,NULL許可;記載,,
R05-1,R05,同一の意味を持つカラムにテーブル間で同じ物理名を使用しているか？,同一の意味;物理名,,
R06-1,R06,すべてのテーブルに主キーが定義されているか？,テーブル;主キー;定義,,
R07-1,R07,外部キー制約を定義する場合、参照先テーブルが明記されているか？,外部キー;参照先テーブル;明記,,条件を落とさないこと
R07-2,R07,外部キー制約を定義する場合、参照先カラムが明記されているか？,外部キー;参照先カラム;明記,,参照先テーブルと参照先カラムは別チェック
R08-1,R08,検索条件に使用するカラムにインデックスが定義されているか？,検索条件;インデックス;定義,,
R09-1,R09,インデックスが1テーブルあたり5個以内か？,インデックス;5個以内,,
R10-1,R10,更新処理のトランザクション境界が明記されているか？,更新処理;トランザクション境界;明記,,
R11-1,R11,複数テーブルを更新する場合、更新順序が統一されているか？,複数テーブル;更新順序;統一,,条件を落とさないこと
R12-1,R12,自動コミットに依存しない設計になっているか？,自動コミット;依存,,
R13-1,R13,排他制御方式が楽観ロックまたは悲観ロックのいずれかになっているか？,排他制御方式;楽観ロック;悲観ロック,,
R14-1,R14,楽観ロックを採用する場合、バージョン管理用カラムが定義されているか？,楽観ロック;バージョン管理用カラム;定義,,条件を落とさないこと
R15-1,R15,個人情報を格納するカラムが暗号化されているか？,個人情報;カラム;暗号化,,
R16-1,R16,アプリケーションから動的SQLを組み立てない設計になっているか？,動的SQL;組み立て,,
R17-1,R17,DB接続パスワードが設計書に平文で記載されていないか？,パスワード;平文;記載,,
R18-1,R18,更新履歴テーブルに登録日時が記載されているか？,更新履歴;登録日時;記載,,
R18-2,R18,更新履歴テーブルに更新日時が記載されているか？,更新履歴;更新日時;記載,,
R18-3,R18,更新履歴テーブルに更新者が記載されているか？,更新履歴;更新者;記載,,
R19-1,R19,物理削除ではなく論理削除としているか？,物理削除;論理削除,,
R19-2,R19,一時テーブルについて例外の適用が明確になっているか？,一時テーブル;この限りでない,,例外を落とさないこと（必須原則6）
