Check Key,Rule Key,Expected,Must Include,Must Not Include,Note
G01-1,G01,外部システムとの連携方式がファイル連携になっているか？,連携方式;ファイル連携,,
G02-1,G02,オンライン連携を採用する場合、その理由が設計書に記載されているか？,オンライン連携;理由;記載,,条件を落とさないこと
G03-1,G03,連携方式ごとに想定件数を見積もっているか？,連携方式;想定件数;見積,,件数とデータ量は別チェック
G03-2,G03,連携方式ごとに想定データ量を見積もっているか？,連携方式;想定データ量;見積,,件数とデータ量は別チェック
G04-1,G04,リアルタイム性を要する連携について、応答時間の上限が定義されているか？,リアルタイム性;応答時間;上限;定義,,条件を落とさないこと
G05-1,G05,連携ファイルの文字コードが明記されているか？,連携ファイル;文字コード;明記,,
G05-2,G05,連携ファイルの改行コードが明記されているか？,連携ファイル;改行コード;明記,,分解しても「連携ファイルの」を落とさないこと
G05-3,G05,連携ファイルの区切り文字が明記されているか？,連携ファイル;区切り文字;明記,,分解しても「連携ファイルの」を落とさないこと
G06-1,G06,ファイル名に連携日付が含まれているか？,ファイル名;連携日付,,
G07-1,G07,可変長形式と固定長形式を混在させていないか？,可変長形式;固定長形式;混在,,
G08-1,G08,連携ファイルのヘッダ行の有無が定義されているか？,連携ファイル;ヘッダ行;定義,,
G09-1,G09,ファイルの授受にあらかじめ合意した転送方式を用いているか？,授受;転送方式,,
G10-1,G10,転送が失敗した場合の再送手順が定められているか？,転送;失敗;再送手順,,条件を落とさないこと
G11-1,G11,転送経路上でファイルを平文のまま保持しない設計になっているか？,転送経路;平文;保持,,禁止規定を取りこぼさないこと（必須原則7）
G12-1,G12,授受の記録を1年間保管しているか？,授受の記録;1年間;保管,,
G12-2,G12,試験環境の記録について例外の適用が明確になっているか？,試験環境;この限りでない,,例外を落とさないこと（必須原則6）
G13-1,G13,電文に電文IDが付与されているか？,電文;電文ID;付与,,電文IDと電文バージョンは別チェック
G13-2,G13,電文に電文バージョンが付与されているか？,電文;電文バージョン;付与,,電文IDと電文バージョンは別チェック
G14-1,G14,電文項目の型が定義されているか？,電文項目;型;定義,,
G14-2,G14,電文項目の桁数が定義されているか？,電文項目;桁数;定義,,分解しても「電文項目の」を落とさないこと
G14-3,G14,電文項目の必須有無が定義されているか？,電文項目;必須有無;定義,,分解しても「電文項目の」を落とさないこと
G15-1,G15,未使用の予備領域を電文に残していないか？,予備領域;電文;残し,,
G16-1,G16,電文の文字数上限を超える見込みの場合、分割送信の方式が定義されているか？,文字数上限;分割送信;定義,,条件を落とさないこと
G17-1,G17,連携処理が異常終了した場合の復旧手順が設計書に記載されているか？,異常終了;復旧手順;記載,,条件を落とさないこと
G18-1,G18,再送時の重複排除の方式が定義されているか？,重複排除;定義,,
G19-1,G19,相手システムの応答が得られない場合、待機時間の上限が定義されているか？,応答;待機時間;上限;定義,,条件を落とさないこと
G20-1,G20,異常の検知結果が運用担当者へ通知されるか？,検知結果;運用担当者;通知,,
G20-2,G20,試験環境について例外の適用が明確になっているか？,試験環境;対象外,,例外を落とさないこと（必須原則6）
G21-1,G21,連携に用いる認証情報が設計書に平文で記載されていないか？,認証情報;平文;記載,,
G22-1,G22,個人情報を含む連携ファイルが暗号化されているか？,個人情報;連携ファイル;暗号化,,
G23-1,G23,連携先の接続元IPアドレスが制限されているか？,接続元IPアドレス;制限,,
G24-1,G24,連携ログに電文の全文を出力しない設計になっているか？,連携ログ;全文;出力,,
G25-1,G25,連携の実行時刻が運用設計書と対応付けて記載されているか？,実行時刻;運用設計書;記載,,実行時刻と実行順序は別チェック
G25-2,G25,連携の実行順序が運用設計書と対応付けて記載されているか？,実行順序;運用設計書;記載,,実行時刻と実行順序は別チェック
G26-1,G26,連携の停止手順が定められているか？,停止手順,,停止と再開は別チェック
G26-2,G26,連携の再開手順が定められているか？,再開手順,,停止と再開は別チェック
G27-1,G27,障害時の連絡先について、標準書の判定基準に照らして見直しを確認できるか？,連絡先;見直,,曖昧表現なので断定しないこと
