Rule Key,Original Rule,Rule Type,Category,Condition,Exception,Ambiguity,Convertible,Note
G01,外部システムとの連携方式は、原則としてファイル連携とする,Recommended|Mandatory,IF|完全性,,,no,yes,「原則として」があるため Recommended 寄り
G02,オンライン連携を採用する際には、その理由を設計書に記載すること,Conditional Mandatory,IF|完全性,オンライン連携を採用する際,,no,yes,
G03,連携方式ごとに、想定件数および想定データ量を見積もること,Mandatory,IF|性能|完全性,,,no,yes,件数と データ量は別々に欠落し得る
G04,リアルタイム性を要する連携に限っては、応答時間の上限を定義すること,Conditional Mandatory,性能|IF|完全性,リアルタイム性を要する連携,,no,yes,「〜に限っては」も条件表現
G05,連携ファイルの文字コード、改行コード、区切り文字を明記すること,Mandatory,IF,,,no,yes,分解後も「連携ファイルの」を残すこと
G06,ファイル名には連携日付を含めるものとする,Mandatory,IF|命名|完全性,,,no,yes,
G07,可変長形式と固定長形式を混在させないよう留意すること,Prohibited|Mandatory,IF|完全性,,,no,yes,「〜しないよう留意すること」は実質的な禁止
G08,連携ファイルのヘッダ行の有無を定義すること,Mandatory,IF,,,no,yes,
G09,ファイルの授受には、あらかじめ合意した転送方式を用いること,Mandatory,IF|完全性,,,no,yes,
G10,転送が失敗した場合の再送手順を定めること,Conditional Mandatory,IF|エラー処理|完全性,転送が失敗した場合,,no,yes,文末が条件節でなくても条件を保持する
G11,転送経路上でファイルを平文のまま保持することは許容されない,Prohibited,セキュリティ|IF,,,no,yes,「許容されない」も禁止表現
G12,授受の記録は1年間保管する,Mandatory,IF|完全性,,ただし、試験環境の記録はこの限りでない,no,yes,「保管する」も必須表現
G13,電文には電文IDおよび電文バージョンを付与すること,Mandatory,IF,,,no,yes,電文IDと電文バージョンは別々に欠落し得る
G14,電文項目の型、桁数、必須有無を定義すること,Mandatory,IF,,,no,yes,分解後も「電文項目の」を残すこと
G15,未使用の予備領域を電文に残したままとしてはならない,Prohibited,IF,,,no,yes,
G16,電文の文字数上限を超える見込みであれば、分割送信の方式を定義すること,Conditional Mandatory,IF,電文の文字数上限を超える見込み,,no,yes,
G17,連携処理が異常終了した場合の復旧手順を設計書に記載すること,Conditional Mandatory,エラー処理|IF,連携処理が異常終了した場合,,no,yes,
G18,再送によって二重登録が発生しないよう、重複排除の方式を定義すること,Mandatory,IF|正確性|エラー処理|完全性,,,no,yes,
G19,相手システムの応答が得られない場合は、待機時間の上限を定義すること,Conditional Mandatory,性能|IF|エラー処理,相手システムの応答が得られない場合,,no,yes,
G20,異常の検知結果は運用担当者へ通知すること,Mandatory,エラー処理|IF,,なお、試験環境は対象外とする,no,yes,例外が次文にある
G21,連携に用いる認証情報を設計書に平文で記載してはならない,Prohibited,セキュリティ,,,no,yes,
G22,個人情報を含む連携ファイルは暗号化すること,Mandatory,セキュリティ,,,no,yes,
G23,連携先の接続元IPアドレスを制限すること,Mandatory,セキュリティ|IF|完全性,,,no,yes,
G24,連携ログには電文の全文を出力しないものとする,Prohibited,ログ|セキュリティ|IF,,,no,yes,
G25,連携の実行時刻および実行順序を運用設計書と対応付けて記載すること,Mandatory,IF|トレーサビリティ|完全性,,,no,yes,実行時刻と実行順序は別々に欠落し得る
G26,連携の停止手順および再開手順を定めること,Mandatory,IF|完全性,,,no,yes,停止手順と再開手順は別々に欠落し得る
G27,障害時の連絡先は適宜見直すこと,Mandatory,エラー処理|完全性,,,yes,yes,「適宜」は曖昧表現として確認要にする
