Check Key,Rule Key,Expected,Must Include,Must Not Include,Note
R01-1,R01,画面設計書に画面IDが記載されているか？,画面設計書;画面ID;記載,,
R01-2,R01,画面設計書に画面名称が記載されているか？,画面設計書;画面名称;記載,,
R01-3,R01,画面設計書に画面区分が記載されているか？,画面設計書;画面区分;記載,,
R01-4,R01,画面設計書に呼出元画面が記載されているか？,画面設計書;呼出元画面;記載,,
R02-1,R02,画面IDが体系「Sxxx-nnn」に従って付与されているか？,画面ID;Sxxx-nnn;付与,,
R03-1,R03,画面名称が業務用語で記載されているか？,画面名称;業務用語;記載,,
R04-1,R04,すべての画面項目に項目IDが付与されているか？,画面項目;項目ID;付与,,
R05-1,R05,項目定義表に項目IDが記載されているか？,項目定義表;項目ID;記載,,
R05-2,R05,項目定義表に項目名称が記載されているか？,項目定義表;項目名称;記載,,
R05-3,R05,項目定義表にデータ型が記載されているか？,項目定義表;データ型;記載,,
R05-4,R05,項目定義表に桁数が記載されているか？,項目定義表;桁数;記載,,
R05-5,R05,項目定義表に必須区分が記載されているか？,項目定義表;必須区分;記載,,
R06-1,R06,項目の初期値が定義されているか？,初期値;定義,,
R06-2,R06,参照専用項目の初期値を省略した場合、例外の適用が明確になっているか？,参照専用項目;省略,,例外を落とさないこと（必須原則6）
R07-1,R07,コード値を持つ項目に参照するコードマスタ名が記載されているか？,コード値;コードマスタ名;記載,,
R08-1,R08,画面レイアウトが画面イメージ図で表現されているか？,画面レイアウト;画面イメージ図;添付,,
R09-1,R09,主要な操作ボタンが画面下部に配置されているか？,操作ボタン;画面下部;配置,,
R10-1,R10,1画面あたりの入力項目数が30項目以内か？,入力項目数;30項目以内,,
R11-1,R11,必須項目が画面上で識別可能になっているか？,必須項目;識別可能,,
R11-2,R11,必須項目が未入力の場合にエラー表示する設計になっているか？,必須項目;未入力;エラー,,分解後も主語「必須項目」を落とさないこと（conversion-rules.md 例2）
R12-1,R12,数値項目に桁数の入力チェックが定義されているか？,数値項目;桁数;入力チェック,,桁数と範囲は別チェック
R12-2,R12,数値項目に範囲の入力チェックが定義されているか？,数値項目;範囲;入力チェック,,桁数と範囲は別チェック
R13-1,R13,日付項目が暦日として妥当か検証されているか？,日付項目;暦日;妥当,,
R14-1,R14,入力チェックのエラーメッセージがメッセージIDで管理されているか？,エラーメッセージ;メッセージID;管理,,
R15-1,R15,画面遷移が画面遷移図に記載されているか？,画面遷移図;記載,,
R16-1,R16,遷移先が複数ある場合、遷移条件が明記されているか？,遷移先;複数;遷移条件;明記,,条件を落とさないこと（conversion-rules.md 3）
R17-1,R17,ブラウザの戻るボタンによる遷移を前提としない設計になっているか？,戻るボタン;前提,,
R18-1,R18,メッセージがメッセージ一覧で一元管理されているか？,メッセージ一覧;一元管理,,
R19-1,R19,メッセージ区分が情報・警告・エラーのいずれかになっているか？,メッセージ区分;情報;警告;エラー,,
R20-1,R20,メッセージ本文にシステム内部の例外情報が出力されない設計になっているか？,メッセージ本文;例外情報;出力,,
R21-1,R21,エラー発生時に該当項目が強調表示されるか？,エラー;該当項目;強調表示,,
R22-1,R22,複数のエラーが発生した場合、すべてのエラーが一覧表示されるか？,複数のエラー;すべてのエラー;一覧,,
R23-1,R23,画面ごとに参照権限が定義されているか？,画面;参照権限;定義,,参照と更新は別チェック
R23-2,R23,画面ごとに更新権限が定義されているか？,画面;更新権限;定義,,参照と更新は別チェック
R24-1,R24,権限を持たない利用者に対して該当機能が非活性になっているか？,権限を持たない;非活性,,
R25-1,R25,パスワード入力項目がマスク表示になっているか？,パスワード入力項目;マスク表示,,
R26-1,R26,パスワードが画面遷移のURLパラメータに含まれない設計になっているか？,パスワード;URLパラメータ,,
R27-1,R27,個人情報を含む画面でアクセスログを取得しているか？,個人情報;アクセスログ,,
R28-1,R28,画像に代替テキストが設定されているか？,画像;代替テキスト;設定,,
R29-1,R29,入力項目にラベルが関連付けられているか？,入力項目;ラベル;関連付,,
R30-1,R30,色のみで情報を区別しない設計になっているか？,色のみ;区別,,
R31-1,R31,画面設計の粒度について、標準書の判定基準に照らして確認できるか？,画面設計;粒度,,曖昧表現なので断定しないこと
R32-1,R32,必要な補足資料が添付されているか？,補足資料;添付,,
