Rule Key,Original Rule,Rule Type,Category,Condition,Exception,Ambiguity,Convertible,Note
R01,画面設計書には画面ID、画面名称、画面区分、呼出元画面を記載すること,Mandatory,UI,,,no,yes,
R02,画面IDは体系「Sxxx-nnn」に従って付与すること,Mandatory,UI|命名,,,no,yes,
R03,画面名称は業務用語を用いて記載する,Mandatory,UI|命名,,,no,yes,文末「記載する」も必須として拾えること
R04,画面項目には項目IDを付与すること,Mandatory,UI,,,no,yes,
R05,項目定義表には項目ID、項目名称、データ型、桁数、必須区分を記載すること,Mandatory,UI|完全性,,,no,yes,命名規則の規定ではないので「命名」は誤り
R06,項目の初期値を定義すること,Mandatory,UI,,ただし、参照専用項目の初期値は定義を省略できる,no,yes,例外が次文にある
R07,コード値を持つ項目は、参照するコードマスタ名を記載すること,Mandatory,UI,,,no,yes,「〜を持つ項目は」は対象の限定であって条件付き規定ではない
R08,画面レイアウトは画面イメージ図を添付して表現すること,Mandatory,UI,,,no,yes,
R09,主要な操作ボタンは画面下部に配置することを推奨する,Recommended,UI,,,no,yes,
R10,1画面あたりの入力項目数は30項目以内とすることが望ましい,Recommended,UI|入力,,,no,yes,
R11,必須項目は識別可能な表示を行い、未入力の場合はエラー表示すること,Conditional Mandatory,入力|エラー処理,未入力の場合,,no,yes,conversion-rules.md 例2 の規定
R12,数値項目には桁数および範囲の入力チェックを定義すること,Mandatory,入力,,,no,yes,桁数と範囲は別々に確認できるので2チェックに分けるのが正しい
R13,日付項目は暦日として妥当であることを検証すること,Mandatory,入力,,,no,yes,
R14,入力チェックのエラーメッセージはメッセージIDで管理すること,Mandatory,エラー処理|UI,,,no,yes,
R15,画面遷移は画面遷移図に記載すること,Mandatory,UI,,,no,yes,
R16,遷移先が複数ある場合は遷移条件を明記すること,Conditional Mandatory,UI,遷移先が複数ある場合,,no,yes,
R17,ブラウザの戻るボタンによる遷移を前提とした設計としてはならない,Prohibited,UI,,,no,yes,
R18,メッセージはメッセージ一覧で一元管理すること,Mandatory,UI,,,no,yes,
R19,メッセージ区分は情報、警告、エラーのいずれかとする,Mandatory,UI|エラー処理,,,no,yes,選択肢の列挙なので分解してはいけない
R20,メッセージ本文にシステム内部の例外情報を出力してはならない,Prohibited,セキュリティ|エラー処理|出力,,,no,yes,
R21,エラー発生時は該当項目を強調表示すること,Mandatory,エラー処理|UI,,,no,yes,
R22,複数のエラーが発生した場合はすべてのエラーを一覧で表示すること,Conditional Mandatory,エラー処理|UI,複数のエラーが発生した場合,,no,yes,
R23,画面ごとに参照権限および更新権限を定義すること,Mandatory,セキュリティ,,,no,yes,参照権限と更新権限は別々に確認できる
R24,権限を持たない利用者に対しては、該当機能を非活性とすること,Mandatory,セキュリティ,,,no,yes,
R25,パスワード入力項目はマスク表示とすること,Mandatory,セキュリティ,,,no,yes,
R26,パスワードを画面遷移のURLパラメータに含めてはならない,Prohibited,セキュリティ,,,no,yes,
R27,個人情報を含む画面はアクセスログを取得すること,Mandatory,セキュリティ|ログ,,,no,yes,
R28,画像には代替テキストを設定すること,Mandatory,アクセシビリティ,,,no,yes,
R29,入力項目にはラベルを関連付けること,Mandatory,アクセシビリティ,,,no,yes,アクセシビリティ章の規定。「入力」は見出しを無視した誤り
R30,色のみで情報を区別する設計としてはならない,Prohibited,アクセシビリティ,,,no,yes,
R31,画面設計は適切な粒度で行うこと,Mandatory,UI,,,yes,yes,「適切な」は曖昧表現として確認要にする
R32,必要に応じて補足資料を添付する,Optional|Mandatory,完全性,,,yes,yes,「必要に応じて」は任意寄り。判断が割れるので両方を正解とする
