Check Key,Rule Key,Expected,Must Include,Must Not Include,Note
R01-1,R01,処理概要に処理の目的が記載されているか？,処理概要;目的;記載,,
R01-2,R01,処理概要に処理対象が記載されているか？,処理概要;処理対象;記載,,
R02-1,R02,処理の入力が記載されているか？,処理;入力;記載,,
R02-2,R02,処理の出力が記載されているか？,処理;出力;記載,,分解しても「処理の」を落とさないこと
R02-3,R02,処理の前提条件が記載されているか？,処理;前提条件;記載,,分解しても「処理の」を落とさないこと
R02-4,R02,処理の事後条件が記載されているか？,処理;事後条件;記載,,分解しても「処理の」を落とさないこと
R03-1,R03,処理フローがアクティビティ図またはフローチャートで表現されているか？,処理フロー;アクティビティ図;フローチャート,,
R04-1,R04,分岐条件がすべての分岐先を網羅して記載されているか？,分岐条件;分岐先;網羅,,
R05-1,R05,発行するSQLが詳細設計書に記載されているか？,SQL;詳細設計書;記載,,
R06-1,R06,更新処理のトランザクション境界が明記されているか？,更新処理;トランザクション境界;明記,,
R07-1,R07,複数レコードを更新する場合、排他制御方式が明記されているか？,複数レコード;排他制御方式;明記,,条件を落とさないこと
R08-1,R08,入力チェックのエラーメッセージがメッセージIDで管理されているか？,エラーメッセージ;メッセージID;管理,,
R09-1,R09,業務エラーとシステムエラーが区別して設計されているか？,業務エラー;システムエラー;区別,,
R10-1,R10,想定外の例外を握りつぶさない設計になっているか？,想定外の例外;握りつぶす,,
R11-1,R11,メッセージ本文にシステム内部の例外情報が出力されない設計になっているか？,メッセージ本文;例外情報;出力,,
R12-1,R12,処理の開始がログに出力されるか？,開始;ログ;出力,,開始と終了は別チェック
R12-2,R12,処理の終了がログに出力されるか？,終了;ログ;出力,,開始と終了は別チェック
R13-1,R13,ログに個人情報を出力しない設計になっているか？,ログ;個人情報;出力,,
R14-1,R14,ログレベルが詳細設計書に記載されているか？,ログレベル;詳細設計書;記載,,
R15-1,R15,外部API呼出しを行う場合、タイムアウト値が定義されているか？,外部API;タイムアウト値;定義,,条件を落とさないこと
R16-1,R16,外部API呼出しが失敗した場合のリトライ回数が定義されているか？,外部API;失敗;リトライ回数;定義,,条件を落とさないこと
R17-1,R17,外部システムとの連携仕様が連携仕様書と対応付けて記載されているか？,連携仕様;連携仕様書;対応付け,,
R18-1,R18,機能ごとに参照権限が定義されているか？,機能;参照権限;定義,,参照と更新は別チェック
R18-2,R18,機能ごとに更新権限が定義されているか？,機能;更新権限;定義,,参照と更新は別チェック
R19-1,R19,権限チェックがサーバ側で行われているか？,権限チェック;サーバ側,,
R20-1,R20,想定データ件数が記載されているか？,想定データ件数;記載,,件数と目標値は別チェック
R20-2,R20,目標レスポンスタイムが記載されているか？,目標レスポンスタイム;記載,,件数と目標値は別チェック
R21-1,R21,1件あたりの処理時間が長い処理を非同期化しているか？,処理時間;非同期化,,
