Check ID,Standard ID,Source Document,Chapter,Section,Page,Trace Status,Notes
CHK-UI-001,STD-UI-001,画面設計標準（例示用の抜粋）,3,3.2,不明,Traced,
CHK-UI-002,STD-UI-001,画面設計標準（例示用の抜粋）,3,3.2,不明,Traced,
CHK-UI-003,STD-UI-001,画面設計標準（例示用の抜粋）,3,3.2,不明,Traced,
CHK-UI-004,STD-UI-001,画面設計標準（例示用の抜粋）,3,3.2,不明,Traced,
CHK-UI-005,STD-UI-002,画面設計標準（例示用の抜粋）,3,3.2,不明,Traced,
CHK-UI-006,STD-UI-002,画面設計標準（例示用の抜粋）,3,3.2,不明,Traced,
CHK-UI-007,STD-UI-003,画面設計標準（例示用の抜粋）,3,3.2,不明,Traced,
CHK-UI-008,STD-UI-004,画面設計標準（例示用の抜粋）,3,3.2,不明,Traced,
CHK-UI-009,STD-UI-005,画面設計標準（例示用の抜粋）,3,3.4,不明,Traced,
CHK-UI-010,STD-UI-005,画面設計標準（例示用の抜粋）,3,3.4,不明,Traced,
CHK-UI-011,STD-UI-006,画面設計標準（例示用の抜粋）,5,不明,不明,Traced,
CHK-UI-012,STD-UI-007,画面設計標準（例示用の抜粋）,7,不明,不明,Traced,
